1,1郎丸　太郎,第1中学
2,2郎丸　太郎,第2中学
3,3郎丸　太郎,第3中学
4,4郎丸　太郎,第4中学
5,5郎丸　太郎,第5中学
6,6郎丸　太郎,第6中学
7,7郎丸　太郎,第7中学
8,8郎丸　太郎,第8中学
9,9郎丸　太郎,第9中学
10,10郎丸　太郎,第10中学
11,11郎丸　太郎,第11中学
12,12郎丸　太郎,第12中学
13,13郎丸　太郎,第13中学
14,14郎丸　太郎,第14中学
15,15郎丸　太郎,第15中学
16,16郎丸　太郎,第16中学
17,17郎丸　太郎,第17中学
18,18郎丸　太郎,第18中学
19,19郎丸　太郎,第19中学
20,20郎丸　太郎,第20中学
21,21郎丸　太郎,第21中学
22,22郎丸　太郎,第22中学
23,23郎丸　太郎,第23中学
24,24郎丸　太郎,第24中学
25,25郎丸　太郎,第25中学
26,26郎丸　太郎,第26中学
27,27郎丸　太郎,第27中学
28,28郎丸　太郎,第28中学
29,29郎丸　太郎,第29中学
30,30郎丸　太郎,第30中学
31,31郎丸　太郎,第31中学
32,32郎丸　太郎,第32中学
33,33郎丸　太郎,第33中学
34,34郎丸　太郎,第34中学
35,35郎丸　太郎,第35中学
36,36郎丸　太郎,第36中学
37,37郎丸　太郎,第37中学
38,38郎丸　太郎,第38中学
39,39郎丸　太郎,第39中学
40,40郎丸　太郎,第40中学
41,41郎丸　太郎,第41中学
42,42郎丸　太郎,第42中学
43,43郎丸　太郎,第43中学
44,44郎丸　太郎,第44中学
45,45郎丸　太郎,第45中学
46,46郎丸　太郎,第46中学
47,47郎丸　太郎,第47中学
48,48郎丸　太郎,第48中学
49,49郎丸　太郎,第49中学
50,50郎丸　太郎,第50中学
51,51郎丸　太郎,第51中学
52,52郎丸　太郎,第52中学
53,53郎丸　太郎,第53中学
54,54郎丸　太郎,第54中学
55,55郎丸　太郎,第55中学
56,56郎丸　太郎,第56中学
57,57郎丸　太郎,第57中学
58,58郎丸　太郎,第58中学
59,59郎丸　太郎,第59中学
60,60郎丸　太郎,第60中学
61,61郎丸　太郎,第61中学
62,62郎丸　太郎,第62中学
63,63郎丸　太郎,第63中学
64,64郎丸　太郎,第64中学
65,65郎丸　太郎,第65中学
66,66郎丸　太郎,第66中学
67,67郎丸　太郎,第67中学
68,68郎丸　太郎,第68中学
69,69郎丸　太郎,第69中学
70,70郎丸　太郎,第70中学
71,71郎丸　太郎,第71中学
72,72郎丸　太郎,第72中学
73,73郎丸　太郎,第73中学
74,74郎丸　太郎,第74中学
75,75郎丸　太郎,第75中学
76,76郎丸　太郎,第76中学
77,77郎丸　太郎,第77中学
78,78郎丸　太郎,第78中学
79,79郎丸　太郎,第79中学
80,80郎丸　太郎,第80中学
81,81郎丸　太郎,第81中学
82,82郎丸　太郎,第82中学
83,83郎丸　太郎,第83中学
84,84郎丸　太郎,第84中学
85,85郎丸　太郎,第85中学
86,86郎丸　太郎,第86中学
87,87郎丸　太郎,第87中学
88,88郎丸　太郎,第88中学
89,89郎丸　太郎,第89中学
90,90郎丸　太郎,第90中学
91,91郎丸　太郎,第91中学
92,92郎丸　太郎,第92中学
93,93郎丸　太郎,第93中学
94,94郎丸　太郎,第94中学
95,95郎丸　太郎,第95中学
96,96郎丸　太郎,第96中学
97,97郎丸　太郎,第97中学
98,98郎丸　太郎,第98中学
99,99郎丸　太郎,第99中学
100,100郎丸　太郎,第100中学
